program,rank,taxon,weight
0,1,g__Rubrobacter,0.00277
0,2,g__Deinococcus,0.002762
0,3,g__Gyrodinium,0.002744
0,4,g__Thermus,0.002734
0,5,g__Opitutus,0.002717
0,6,g__Pseudolabrys,0.002698
0,7,g__Sediminibacterium,0.002688
0,8,g__Methanobacterium,0.002682
0,9,g__Arenimonas,0.002679
0,10,g__Chryseobacterium,0.002676
0,11,g__Vibrio,0.002675
0,12,g__Terrimonas,0.002668
0,13,g__Pseudoalteromonas,0.002664
0,14,g__Legionella,0.002656
0,15,g__Cutibacterium,0.002647
0,16,g__Phaeocystis,0.002645
0,17,g__Brevundimonas,0.002645
0,18,g__Aeromonas,0.002623
0,19,g__Planktomarina,0.002608
0,20,g__Formosa,0.00259
1,1,g__Balneola,0.00211
1,2,g__Truepera,0.002005
1,3,g__Brevundimonas,0.001959
1,4,g__Terrimicrobium,0.001851
1,5,g__Phenylobacterium,0.001844
1,6,g__Pseudarcicella,0.001809
1,7,g__Methanobrevibacter,0.001775
1,8,g__Nitrosomonas,0.00177
1,9,g__Arenimonas,0.001723
1,10,g__Limnohabitans,0.001665
1,11,g__Reyranella,0.001663
1,12,g__Candidatus_Aquiluna,0.001647
1,13,g__Cryptocaryon,0.001572
1,14,g__Faecalibaculum,0.001491
1,15,g__Sediminibacterium,0.001481
1,16,g__Sphingobacterium,0.001457
1,17,g__Fluviicola,0.001454
1,18,g__Luteolibacter,0.00145
1,19,g__Marinoscillum,0.001449
1,20,g__Halomonas,0.001447
2,1,g__Candidatus_Udaeobacter,0.074192
2,2,g__Haliangium,0.047965
2,3,g__Bryobacter,0.042623
2,4,g__Candidatus_Solibacter,0.041067
2,5,g__Acidothermus,0.035936
2,6,g__Bacillus,0.03194
2,7,g__Sphingomonas,0.030567
2,8,g__Acidibacter,0.027693
2,9,g__Gaiella,0.026543
2,10,g__Gemmatimonas,0.023021
2,11,g__Chthoniobacter,0.019321
2,12,g__Nocardioides,0.01819
2,13,g__Flavobacterium,0.017607
2,14,g__Candidatus_Koribacter,0.015212
2,15,g__Streptomyces,0.014966
2,16,g__Mycobacterium,0.014821
2,17,g__Solirubrobacter,0.014075
2,18,g__Pseudolabrys,0.012835
2,19,g__Pajaroellobacter,0.01258
2,20,g__Hyphomicrobium,0.012423
3,1,g__Woeseia,0.194296
3,2,g__Sulfurovum,0.077812
3,3,g__Bacillus,0.06664
3,4,g__Thioalkalispira,0.0439
3,5,g__Haliangium,0.03993
3,6,g__Rhodopirellula,0.024382
3,7,g__Deferrisoma,0.02117
3,8,g__Desulfatiglans,0.018675
3,9,g__Sandaracinus,0.013061
3,10,g__Thiogranum,0.012654
3,11,g__Coxiella,0.011826
3,12,g__Halomonas,0.011449
3,13,g__Sulfurifustis,0.010715
3,14,g__Truepera,0.010713
3,15,g__Thiohalophilus,0.01016
3,16,g__Marinobacter,0.010143
3,17,g__Blastopirellula,0.009933
3,18,g__Vibrio,0.008015
3,19,g__Sulfurimonas,0.007961
3,20,g__Desulfurivibrio,0.007811
4,1,g__Syntrophus,0.002321
4,2,g__Proteiniphilum,0.002154
4,3,g__Methanolinea,0.002123
4,4,g__Smithella,0.002097
4,5,g__Phaselicystis,0.002031
4,6,g__Methanoculleus,0.002017
4,7,g__Desulfovibrio,0.001921
4,8,g__Ruminiclostridium,0.00185
4,9,g__Desulfobulbus,0.001834
4,10,g__Syntrophorhabdus,0.00171
4,11,g__Vannella,0.001707
4,12,g__Cloacibacterium,0.001707
4,13,g__Stenotrophomonas,0.001692
4,14,g__Coprothermobacter,0.001685
4,15,g__Zoogloea,0.001656
4,16,g__Pelomonas,0.001654
4,17,g__Sedimentibacter,0.001645
4,18,g__Caldicoprobacter,0.001637
4,19,g__Solobacterium,0.001632
4,20,g__Treponema,0.001632
5,1,g__Terrimicrobium,0.004491
5,2,g__Acidibacter,0.003523
5,3,g__Luteolibacter,0.003455
5,4,g__Candidatus_Xiphinematobacter,0.003434
5,5,g__Altererythrobacter,0.003425
5,6,g__Nannocystis,0.003353
5,7,g__Hyphomicrobium,0.003326
5,8,g__Gemmatimonas,0.00332
5,9,g__Prosthecobacter,0.003212
5,10,g__Brevundimonas,0.003199
5,11,g__Chthoniobacter,0.003019
5,12,g__Roseomonas,0.002844
5,13,g__Terrimonas,0.002838
5,14,g__Pirellula,0.002778
5,15,g__Hirschia,0.002667
5,16,g__Bdellovibrio,0.002667
5,17,g__Rubellimicrobium,0.002667
5,18,g__Pedomicrobium,0.002624
5,19,g__Exiguobacterium,0.002611
5,20,g__Peredibacter,0.00261
6,1,g__Amoebophrya,0.103428
6,2,g__Chaetoceros,0.063062
6,3,g__Malassezia,0.055611
6,4,g__Gyrodinium,0.047522
6,5,g__Micromonas,0.045472
6,6,g__Cladococcus,0.045193
6,7,g__Telonema,0.04304
6,8,g__Ostreococcus,0.037853
6,9,g__Strombidium,0.033146
6,10,g__Karlodinium,0.025612
6,11,g__Aplanochytrium,0.025453
6,12,g__Cryptocaryon,0.021914
6,13,g__Protoperidinium,0.020472
6,14,g__Duboscquella,0.019072
6,15,g__Alexandrium,0.01684
6,16,g__Neoceratium,0.016546
6,17,g__Sorodiplophrys,0.0158
6,18,g__Amphidinium,0.014664
6,19,g__Spirotontonia,0.014539
6,20,g__Chrysochromulina,0.014488
7,1,g__Arcobacter,0.035558
7,2,g__Methanosarcina,0.033203
7,3,g__Thermus,0.027725
7,4,g__Flavobacterium,0.023523
7,5,g__Methanolinea,0.020722
7,6,g__Geobacter,0.019606
7,7,g__Proteiniphilum,0.017269
7,8,g__Anaeromyxobacter,0.017028
7,9,g__Methanobacterium,0.0162
7,10,g__Methanospirillum,0.014003
7,11,g__Caldicoprobacter,0.013448
7,12,g__Syntrophus,0.012781
7,13,g__Candidatus_Microthrix,0.01118
7,14,g__Methanobrevibacter,0.010865
7,15,g__Anaerolinea,0.010238
7,16,g__Tetrasphaera,0.010104
7,17,g__Desulfatiglans,0.009997
7,18,g__Longilinea,0.009745
7,19,g__Thiothrix,0.009574
7,20,g__Methanoregula,0.009374
8,1,g__Pseudomonas,0.185069
8,2,g__Acinetobacter,0.132588
8,3,g__Sphingomonas,0.049421
8,4,g__Methylobacterium,0.038907
8,5,g__Staphylococcus,0.033503
8,6,g__Halomonas,0.031372
8,7,g__Bacillus,0.025773
8,8,g__Flavobacterium,0.020872
8,9,g__Lactococcus,0.019678
8,10,g__Chryseobacterium,0.019635
8,11,g__Ralstonia,0.015158
8,12,g__Leuconostoc,0.013372
8,13,g__Mycoplasma,0.012878
8,14,g__Nocardioides,0.011427
8,15,g__Streptococcus,0.011358
8,16,g__Massilia,0.010862
8,17,g__Paenibacillus,0.009972
8,18,g__Stenotrophomonas,0.009786
8,19,g__Hymenobacter,0.009774
8,20,g__Paracoccus,0.009441
9,1,g__Halioglobus,0.0025
9,2,g__Balneola,0.00244
9,3,g__Streptomyces,0.002432
9,4,g__Massilia,0.002407
9,5,g__Ostreococcus,0.002391
9,6,g__Ascidiaceihabitans,0.002377
9,7,g__Pajaroellobacter,0.002312
9,8,g__Paucibacter,0.002272
9,9,g__Fusicatenibacter,0.002271
9,10,g__Lewinella,0.002218
9,11,g__Alteromonas,0.002083
9,12,g__Coxiella,0.001931
9,13,g__Rhodopirellula,0.00193
9,14,g__Cycloclasticus,0.001926
9,15,g__Vibrio,0.001922
9,16,g__Pseudoalteromonas,0.001838
9,17,g__Syntrophus,0.001811
9,18,g__Candidatus_Aquiluna,0.001799
9,19,g__Paraphysomonas,0.001789
9,20,g__Fusibacter,0.001789
10,1,g__Lactobacillus,0.357071
10,2,g__Fibrobacter,0.052319
10,3,g__Prevotella,0.038977
10,4,g__Gardnerella,0.030334
10,5,g__Enterococcus,0.027578
10,6,g__Akkermansia,0.022324
10,7,g__Methanobrevibacter,0.020588
10,8,g__Succiniclasticum,0.019566
10,9,g__Bifidobacterium,0.018431
10,10,g__Alloprevotella,0.017379
10,11,g__Phascolarctobacterium,0.01693
10,12,g__Turicibacter,0.014995
10,13,g__Saccharofermentans,0.013259
10,14,g__Candidatus_Saccharimonas,0.010999
10,15,g__Paucibacter,0.01045
10,16,g__Acetitomaculum,0.010374
10,17,g__Anaerovibrio,0.010155
10,18,g__Campylobacter,0.009861
10,19,g__Atopobium,0.009779
10,20,g__Marvinbryantia,0.009291
11,1,g__Balneola,0.002905
11,2,g__Pelagostrobilidium,0.002446
11,3,g__Petalomonas,0.002427
11,4,g__Ferruginibacter,0.002393
11,5,g__Rhogostoma,0.002378
11,6,g__Candidatus_Aquiluna,0.002377
11,7,g__Paucibacter,0.002315
11,8,g__Marinobacterium,0.002309
11,9,g__Thermus,0.002291
11,10,g__Aeromonas,0.002284
11,11,g__Truepera,0.001974
11,12,g__Synechococcus,0.001956
11,13,g__Acholeplasma,0.001926
11,14,g__Zoogloea,0.001903
11,15,g__Aquabacterium,0.001894
11,16,g__Aureispira,0.001883
11,17,g__Fodinicola,0.001881
11,18,g__Terrimicrobium,0.00182
11,19,g__Rubripirellula,0.001773
11,20,g__Nitrosopumilus,0.001675
12,1,g__Thalassiosira,0.003237
12,2,g__Synechococcus,0.003114
12,3,g__Luteolibacter,0.00308
12,4,g__Alteromonas,0.003052
12,5,g__Thermus,0.003034
12,6,g__Hyphomicrobium,0.00301
12,7,g__Nocardioides,0.003008
12,8,g__Nitrosopumilus,0.002999
12,9,g__Limnohabitans,0.002998
12,10,g__Halomonas,0.002998
12,11,g__Nitrosomonas,0.002987
12,12,g__Alcanivorax,0.00298
12,13,g__Strombidium,0.00298
12,14,g__Terrimonas,0.002956
12,15,g__Candidatus_Xiphinematobacter,0.002945
12,16,g__Mycobacterium,0.002939
12,17,g__Pseudohongiella,0.002932
12,18,g__Halioglobus,0.002925
12,19,g__Thiothrix,0.002918
12,20,g__Paucibacter,0.002913
13,1,g__Kaistia,0.003211
13,2,g__Rhodoplanes,0.003119
13,3,g__Desulfovibrio,0.003024
13,4,g__Propionivibrio,0.002702
13,5,g__Anaerovorax,0.002511
13,6,g__Dysgonomonas,0.002374
13,7,g__Phreatobacter,0.002371
13,8,g__Paludibacter,0.002295
13,9,g__Rhodopseudomonas,0.002242
13,10,g__Shewanella,0.002202
13,11,g__Selenomonas,0.002188
13,12,g__Candidatus_Accumulibacter,0.002148
13,13,g__Acinetobacter,0.001548
13,14,g__Bacillus,0.001538
13,15,g__Lactobacillus,0.001531
13,16,g__Bacteroides,0.001522
13,17,g__Woeseia,0.001511
13,18,g__Staphylococcus,0.00151
13,19,g__Streptococcus,0.001509
13,20,g__Polynucleobacter,0.001505
14,1,g__Kaistia,0.016554
14,2,g__Desulfovibrio,0.01642
14,3,g__Propionivibrio,0.015747
14,4,g__Paludibacter,0.013058
14,5,g__Phreatobacter,0.011801
14,6,g__Dysgonomonas,0.009894
14,7,g__Rhodoplanes,0.008851
14,8,g__Anaerovorax,0.008747
14,9,g__Candidatus_Accumulibacter,0.007808
14,10,g__Selenomonas,0.005418
14,11,g__Rhodopseudomonas,0.005399
14,12,g__Shewanella,0.00372
14,13,g__Acetobacterium,0.003592
14,14,g__Bauldia,0.003031
14,15,g__Solobacterium,0.002634
14,16,g__Xanthomonas,0.002589
14,17,g__Cloacibacterium,0.002505
14,18,g__Herbinix,0.002459
14,19,g__Dolosigranulum,0.002444
14,20,g__Flexilinea,0.002399
15,1,g__Rhodoplanes,0.001352
15,2,g__Thalassiosira,0.001304
15,3,g__Neoceratium,0.001294
15,4,g__Roseomonas,0.001285
15,5,g__Conexibacter,0.001281
15,6,g__Peptoniphilus,0.001268
15,7,g__Aplanochytrium,0.001265
15,8,g__Spirotontonia,0.001264
15,9,g__Altererythrobacter,0.001255
15,10,g__Pseudonocardia,0.001255
15,11,g__Gardnerella,0.001254
15,12,g__Prochlorococcus,0.001254
15,13,g__Methanoculleus,0.001253
15,14,g__Candidatus_Koribacter,0.001247
15,15,g__Terrimonas,0.001247
15,16,g__Blastopirellula,0.001246
15,17,g__Synechococcus,0.001245
15,18,g__Methanolinea,0.001242
15,19,g__Veillonella,0.00124
15,20,g__Ilumatobacter,0.001238
16,1,g__Acinetobacter,0.071414
16,2,g__Luteolibacter,0.036457
16,3,g__Bacillus,0.023136
16,4,g__Acidibacter,0.019001
16,5,g__Arthrobacter,0.017276
16,6,g__Flavobacterium,0.016675
16,7,g__Bifidobacterium,0.016229
16,8,g__Geobacter,0.014211
16,9,g__Nocardioides,0.01416
16,10,g__Crenothrix,0.013801
16,11,g__Pseudomonas,0.013176
16,12,g__Polynucleobacter,0.013082
16,13,g__Streptococcus,0.01049
