program,label,mean_activation,num_samples
0,Environmental,0.0,2497
0,Host-associated,0.0,2498
0,Mixed,0.0,2500
0,Engineered,0.0,2499
1,Engineered,0.0,2499
1,Host-associated,0.0,2498
1,Mixed,0.0,2500
1,Environmental,0.0,2497
2,Environmental,0.140301,2497
2,Engineered,0.06642,2499
2,Mixed,0.007212,2500
2,Host-associated,0.005215,2498
3,Engineered,0.290851,2499
3,Mixed,0.213816,2500
3,Host-associated,0.066402,2498
3,Environmental,0.0385,2497
4,Host-associated,0.352364,2498
4,Mixed,0.205375,2500
4,Engineered,0.095639,2499
4,Environmental,0.006815,2497
5,Environmental,0.0,2497
5,Mixed,0.0,2500
5,Engineered,0.0,2499
5,Host-associated,0.0,2498
6,Environmental,0.0,2497
6,Mixed,0.0,2500
6,Engineered,0.0,2499
6,Host-associated,0.0,2498
7,Engineered,0.191612,2499
7,Mixed,0.042787,2500
7,Environmental,0.011343,2497
7,Host-associated,0.009164,2498
8,Environmental,0.0,2497
8,Engineered,0.0,2499
8,Mixed,0.0,2500
8,Host-associated,0.0,2498
9,Environmental,0.442654,2497
9,Mixed,0.033518,2500
9,Host-associated,0.019718,2498
9,Engineered,0.014358,2499
10,Engineered,0.222244,2499
10,Mixed,0.110408,2500
10,Environmental,0.013774,2497
10,Host-associated,0.004287,2498
11,Environmental,0.000401,2497
11,Engineered,0.0,2499
11,Host-associated,0.0,2498
11,Mixed,0.0,2500
12,Environmental,0.000398,2497
12,Host-associated,0.0,2498
12,Mixed,0.0,2500
12,Engineered,0.0,2499
13,Mixed,0.0,2500
13,Host-associated,0.0,2498
13,Environmental,0.0,2497
13,Engineered,0.0,2499
14,Environmental,0.0,2497
14,Engineered,0.0,2499
14,Mixed,0.0,2500
14,Host-associated,0.0,2498
15,Environmental,0.0,2497
15,Mixed,0.0,2500
15,Engineered,0.0,2499
15,Host-associated,0.0,2498
16,Environmental,0.0,2497
16,Engineered,0.0,2499
16,Mixed,0.0,2500
16,Host-associated,0.0,2498
17,Engineered,0.0,2499
17,Mixed,0.0,2500
17,Environmental,0.0,2497
17,Host-associated,0.0,2498
18,Environmental,0.0,2497
18,Mixed,0.0,2500
18,Engineered,0.0,2499
18,Host-associated,0.0,2498
19,Host-associated,0.480331,2498
19,Mixed,0.106699,2500
19,Engineered,0.069428,2499
19,Environmental,0.003679,2497
20,Engineered,0.0,2499
20,Mixed,0.0,2500
20,Environmental,0.0,2497
20,Host-associated,0.0,2498
21,Host-associated,0.0,2498
21,Engineered,0.0,2499
21,Environmental,0.0,2497
21,Mixed,0.0,2500
22,Engineered,0.0,2499
22,Environmental,0.0,2497
22,Host-associated,0.0,2498
22,Mixed,0.0,2500
23,Environmental,0.0,2497
23,Mixed,0.0,2500
23,Engineered,0.0,2499
23,Host-associated,0.0,2498
24,Environmental,0.0,2497
24,Engineered,0.0,2499
24,Host-associated,0.0,2498
24,Mixed,0.0,2500
25,Engineered,0.0,2499
25,Mixed,0.0,2500
25,Host-associated,0.0,2498
25,Environmental,0.0,2497
26,Mixed,0.0,2500
26,Environmental,0.0,2497
26,Engineered,0.0,2499
26,Host-associated,0.0,2498
27,Environmental,0.0,2497
27,Engineered,0.0,2499
27,Host-associated,0.0,2498
27,Mixed,0.0,2500
28,Environmental,0.0,2497
28,Host-associated,0.0,2498
28,Engineered,0.0,2499
28,Mixed,0.0,2500
29,Environmental,0.0,2497
29,Mixed,0.0,2500
29,Engineered,0.0,2499
29,Host-associated,0.0,2498
30,Mixed,0.0,2500
30,Environmental,0.0,2497
30,Engineered,0.0,2499
30,Host-associated,0.0,2498
31,Environmental,0.342134,2497
31,Mixed,0.280183,2500
31,Host-associated,0.062518,2498
31,Engineered,0.049447,2499
