program,metric,value
all,dead_program_fraction,0.75
all,effective_programs_mean,1.39063
all,activation_entropy_mean,0.26504
all,dictionary_entropy_mean,6.267125
all,dictionary_cosine_mean_offdiag,0.634176
0,program_mean_usage,0.0
1,program_mean_usage,0.0
2,program_mean_usage,0.05477
3,program_mean_usage,0.15243
4,program_mean_usage,0.165066
5,program_mean_usage,0.0
6,program_mean_usage,0.0
7,program_mean_usage,0.063741
8,program_mean_usage,0.0
9,program_mean_usage,0.1275
10,program_mean_usage,0.087704
11,program_mean_usage,0.0001
12,program_mean_usage,0.0001
13,program_mean_usage,0.0
14,program_mean_usage,0.0
15,program_mean_usage,0.0
16,program_mean_usage,0.0
17,program_mean_usage,0.0
18,program_mean_usage,0.0
19,program_mean_usage,0.165029
20,program_mean_usage,0.0
21,program_mean_usage,0.0
22,program_mean_usage,0.0
23,program_mean_usage,0.0
24,program_mean_usage,0.0
25,program_mean_usage,0.0
26,program_mean_usage,0.0
27,program_mean_usage,0.0
28,program_mean_usage,0.0
29,program_mean_usage,0.0
30,program_mean_usage,0.0
31,program_mean_usage,0.183561
