rank,taxon,source_index,train_prevalence,train_mean_abundance
1,g__Pseudomonas,7412,0.61825,0.036622703075408936
2,g__Acinetobacter,109,0.524375,0.024008367210626602
3,g__Streptococcus,8593,0.514125,0.037306223064661026
4,g__Flavobacterium,3413,0.480125,0.01155343372374773
5,g__Lactobacillus,4662,0.43175,0.020167188718914986
6,g__Sphingomonas,8394,0.429,0.0099341981112957
7,g__Bacteroides,960,0.415375,0.03137052059173584
8,g__Bacillus,956,0.397375,0.013095494359731674
9,g__Mycobacterium,5676,0.39525,0.003652307204902172
10,g__Nocardioides,5951,0.3635,0.003774606389924884
11,g__Romboutsia,7818,0.36225,0.006233579479157925
12,g__Haliangium,3858,0.351,0.007084968034178019
13,g__Blautia,1131,0.345625,0.006248790305107832
14,g__Bdellovibrio,1039,0.33525,0.001816477277316153
15,g__Methylobacterium,5395,0.328375,0.005756689235568047
16,g__Faecalibacterium,3313,0.32725,0.012579900212585926
17,g__Corynebacterium,2296,0.32375,0.005044902209192514
18,g__Chryseobacterium,2002,0.32225,0.003709926037117839
19,g__Staphylococcus,8491,0.320125,0.015505751594901085
20,g__Actinomyces,156,0.310625,0.0053530908189713955
21,g__Hyphomicrobium,4316,0.30875,0.002793916268274188
22,g__Brevundimonas,1255,0.30875,0.0015704173129051924
23,g__Veillonella,9425,0.306,0.0076489923521876335
24,g__Legionella,4745,0.301125,0.0021294266916811466
25,g__Roseburia,7825,0.300625,0.004198986571282148
26,g__Pirellula,6884,0.29975,0.002751121763139963
27,g__Bifidobacterium,1091,0.29625,0.006711563095450401
28,g__Coxiella,2319,0.29475,0.00172030134126544
29,g__Ferruginibacter,3359,0.28675,0.004185286350548267
30,g__Lachnoclostridium,4648,0.284625,0.002526144962757826
31,g__Fusobacterium,3512,0.28425,0.0042638699524104595
32,g__Alistipes,316,0.28125,0.009008116088807583
33,g__Peredibacter,6638,0.279375,0.0009048815118148923
34,g__Fluviicola,3434,0.279125,0.003220564452931285
35,g__Arcobacter,711,0.276625,0.006939655169844627
36,g__Bryobacter,1270,0.273125,0.005086652934551239
37,g__Clostridium,2122,0.27,0.0024868412874639034
38,g__Paenibacillus,6291,0.268125,0.003251537447795272
39,g__Massilia,5202,0.266125,0.002485743025317788
40,g__Turicibacter,9297,0.265,0.00206793867982924
41,g__Roseomonas,7848,0.26325,0.0011298219906166196
42,g__Haemophilus,3836,0.2605,0.006607203744351864
43,g__Paracoccus,6364,0.259875,0.0016464532818645239
44,g__Lactococcus,4663,0.25925,0.0057770791463553905
45,g__Anaerostipes,498,0.258,0.0018623137148097157
46,g__Luteolibacter,5025,0.257125,0.0026319052558392286
47,g__Subdoligranulum,8638,0.255,0.0038662045262753963
48,g__Devosia,2723,0.255,0.0008601860608905554
49,g__Pajaroellobacter,6299,0.253875,0.0017350593116134405
50,g__Lautropia,4717,0.25375,0.0012770264875143766
51,g__Phenylobacterium,6744,0.253625,0.0008235730929300189
52,g__Prevotella,7154,0.252875,0.005649603437632322
53,g__Desulfovibrio,2703,0.25125,0.0021175197325646877
54,g__Pedomicrobium,6576,0.2505,0.001671524252742529
55,g__Gemmatimonas,3589,0.25,0.002681582700461149
56,g__Iamia,4337,0.248875,0.0011041243560612202
57,g__Rothia,7854,0.247875,0.005131573416292667
58,g__Arenimonas,726,0.24675,0.00183353410102427
59,g__Enterococcus,3088,0.245,0.004165041726082563
60,g__Acidibacter,84,0.242125,0.002824745373800397
61,g__Conexibacter,2226,0.242125,0.0013713809894397855
62,g__Halomonas,3925,0.2415,0.005810980685055256
63,g__Bradyrhizobium,1228,0.240625,0.001933844294399023
64,g__Streptomyces,8595,0.239,0.0022312195505946875
65,g__Dialister,2732,0.23825,0.003461437998339534
66,g__Phaselicystis,6733,0.237625,0.0011331237619742751
67,g__Candidatus_Solibacter,1626,0.2375,0.004596564918756485
68,g__Neisseria,5799,0.236625,0.004855637904256582
69,g__Agathobacter,235,0.234,0.0015666397521272302
70,g__Parabacteroides,6346,0.233375,0.004225554876029491
71,g__Chthoniobacter,2028,0.231625,0.0029473977629095316
72,g__Terrimonas,8860,0.228875,0.0024744118563830853
73,g__Lysobacter,5051,0.2285,0.0010224637808278203
74,g__Gemella,3580,0.227875,0.002758629387244582
75,g__Ilumatobacter,4368,0.226125,0.0014067520387470722
76,g__Dorea,2920,0.225625,0.0013388580409809947
77,g__Novosphingobium,5991,0.22475,0.0007131057791411877
78,g__Altererythrobacter,374,0.223875,0.0010396194411441684
79,g__Gaiella,3523,0.223125,0.0031166700646281242
80,g__Ruminiclostridium,7892,0.2225,0.0014521022094413638
81,g__Blastocatella,1120,0.220625,0.001261511817574501
82,g__Bauldia,1032,0.21975,0.000728546641767025
83,g__Psychrobacter,7491,0.218875,0.002596283331513405
84,g__Alloprevotella,360,0.218,0.0036980328150093555
85,g__Reyranella,7661,0.217875,0.0013188294833526015
86,g__Lacunisphaera,4666,0.21575,0.0008508204482495785
87,g__Leptotrichia,4827,0.21425,0.0032155204098671675
88,g__Rhodopirellula,7743,0.213625,0.001829980406910181
89,g__Akkermansia,262,0.213375,0.005693267565220594
90,g__Rhodococcus,7731,0.21275,0.0007270981441251934
91,g__Geobacter,3600,0.21025,0.00356093212030828
92,g__Comamonas,2205,0.209625,0.0009380675037391484
93,g__Blastopirellula,1129,0.208375,0.0025396912824362516
94,g__Pseudolabrys,7404,0.203125,0.0014272726839408278
95,g__Anaerococcus,478,0.20225,0.0028663568664342165
96,g__Porphyromonas,7116,0.202125,0.00326918694190681
97,g__Nitrosomonas,5938,0.197125,0.0015364293940365314
98,g__Aquicella,665,0.197125,0.0009220369975082576
99,g__Aeromonas,209,0.195375,0.0011752538848668337
100,g__Anaerovorax,503,0.195,0.0008475358481518924
101,g__Hirschia,4171,0.1945,0.0008395641925744712
102,g__Collinsella,2186,0.193875,0.001985348993912339
103,g__Fusicatenibacter,3510,0.192625,0.0014171362854540348
104,g__Paludibacter,6313,0.1925,0.0012301098322495818
105,g__Hymenobacter,4301,0.19225,0.0016177860088646412
106,g__Candidatus_Udaeobacter,1650,0.191125,0.007382293231785297
107,g__Oscillibacter,6224,0.1895,0.0015093344263732433
108,g__Phascolarctobacterium,6727,0.188,0.002911326242610812
109,g__Anaeromyxobacter,487,0.188,0.0023139154072850943
110,g__Pedobacter,6575,0.187875,0.0005451606120914221
111,g__Marvinbryantia,5198,0.18475,0.0010828747181221843
112,g__Solirubrobacter,8320,0.184375,0.0017365392995998263
113,g__Gemmata,3588,0.18375,0.0010375403799116611
114,g__Stenotrophomonas,8540,0.183375,0.0014964919537305832
115,g__Deinococcus,2583,0.182875,0.0014841414522379637
116,g__Rhodoplanes,7744,0.1825,0.000778251385781914
117,g__Opitutus,6170,0.181625,0.000861243112012744
118,g__Pseudonocardia,7419,0.18025,0.0009573402930982411
119,g__Caulobacter,1749,0.18,0.0004446803650353104
120,g__Pseudohongiella,7398,0.179375,0.003270122455433011
121,g__Granulicatella,3764,0.179,0.001381167210638523
122,g__Kocuria,4566,0.1785,0.0015567158116027713
123,g__Cellvibrio,1767,0.1775,0.0007617895607836545
124,g__Limnobacter,4880,0.1775,0.0005690128309652209
125,g__Woeseia,9532,0.17675,0.007144843228161335
126,g__Sediminibacterium,8140,0.176375,0.002863640896975994
127,g__Fastidiosipila,3332,0.175,0.0020892240572720766
128,g__Sandaracinus,7996,0.174375,0.00030146684730425477
129,g__Candidatus_Alysiosphaera,1435,0.173375,0.0005913820932619274
130,g__Paludibaculum,6315,0.172875,0.0005588665371760726
131,g__Marmoricola,5189,0.17275,0.00041416892781853676
132,g__Campylobacter,1417,0.17175,0.0015647936379536986
133,g__Nannocystis,5742,0.1705,0.0007259531412273645
134,g__Sphingobacterium,8391,0.170125,0.001282452722080052
135,g__Prosthecobacter,7236,0.169,0.0012720837257802486
136,g__Microbacterium,5452,0.168625,0.0006746884901076555
137,g__Candidatus_Omnitrophus,1585,0.168,0.0009847190231084824
138,g__Stenotrophobacter,8539,0.168,0.0007846180815249681
139,g__Bacteriovorax,959,0.1675,0.0004395514843054116
140,g__Defluviicoccus,2571,0.167375,0.0008292741258628666
141,g__Candidatus_Berkiella,1456,0.167125,0.0002403569669695571
142,g__Peptoniphilus,6635,0.166625,0.002112325979396701
143,g__Desulfobulbus,2663,0.16625,0.0006623348454013467
144,g__Dyadobacter,2955,0.164125,0.000755556218791753
145,g__Butyricicoccus,1298,0.162,0.0010042994981631637
146,g__Dongia,2916,0.161875,0.0007848924142308533
147,g__Nakamurella,5733,0.1615,0.0003449138894211501
148,g__Atopobium,847,0.1585,0.0011264670174568892
149,g__Fimbriiglobus,3385,0.1585,0.00044594574137590826
150,g__Arthrobacter,761,0.157875,0.00044837401947006583
151,g__Candidatus_Ovatusbacter,1586,0.157375,0.000370250636478886
152,g__Candidatus_Megaira,1550,0.156125,0.0005295012961141765
153,g__Longilinea,4969,0.15575,0.0014762863283976912
154,g__Cytophaga,2526,0.155125,0.00034046120708808303
155,g__Fodinicola,3439,0.154,0.0006899549043737352
156,g__Candidatus_Soleaferrea,1625,0.153875,0.0004035125602968037
157,g__Sulfuritalea,8674,0.153,0.0007247583707794547
158,g__Terrisporobacter,8861,0.152875,0.0007713115774095058
159,g__Terrimicrobium,8859,0.152625,0.0007772510289214551
160,g__Lachnospira,4649,0.151875,0.001037514884956181
161,g__Brevibacterium,1248,0.15075,0.0015278427163138986
162,g__Finegoldia,3388,0.150375,0.0021589891985058784
163,g__Dokdonella,2897,0.14975,0.0005935307126492262
164,g__Dinghuibacter,2805,0.149625,0.0010552892927080393
165,g__Singulisphaera,8255,0.149375,0.0005301582277752459
166,g__Candidatus_Xiphinematobacter,1657,0.145625,0.0011496343649923801
167,g__Rhodobacter,7724,0.144875,0.0007179271779023111
168,g__Erysipelatoclostridium,3163,0.144625,0.0004644539731089026
169,g__Acidothermus,104,0.144125,0.0032737150322645903
170,g__Methylotenera,5427,0.143875,0.0006982618942856789
171,g__Weissella,9511,0.14375,0.001578085240907967
172,g__Erysipelothrix,3164,0.14375,0.0006343306740745902
173,g__Lawsonella,4718,0.142625,0.00273745390586555
174,g__Polynucleobacter,7072,0.1415,0.009762702509760857
175,g__Taibaiella,8761,0.14125,0.0002871118485927582
176,g__Truepera,9270,0.141125,0.0006599112530238926
177,g__Halioglobus,3869,0.141,0.0015299118822440505
178,g__Tumebacillus,9290,0.141,0.0011535488301888108
179,g__Candidatus_Paracaedibacter,1590,0.140875,0.0002614479453768581
180,g__Crocinitomix,2356,0.139875,0.0006088314694352448
181,g__Rubrobacter,7879,0.139625,0.0015030328650027514
182,g__Holdemanella,4185,0.1395,0.0012682590167969465
183,g__Mogibacterium,5568,0.1395,0.000542905239854008
184,g__Dechloromonas,2565,0.138875,0.0012462667655199766
185,g__Megasphaera,5247,0.1385,0.0009974912973120809
186,g__Mucilaginibacter,5637,0.13825,0.0005803018575534225
187,g__Methanobrevibacter,5356,0.138125,0.0027942550368607044
188,g__Thiothrix,9068,0.137625,0.003108853939920664
189,g__Flavisolibacter,3410,0.13725,0.0006837312830612063
190,g__Dietzia,2791,0.13725,0.0006127377273514867
191,g__Alkanindiges,335,0.13575,0.00032127584563568234
192,g__Cephaloticoccus,1789,0.1355,0.0002517678658477962
193,g__Zoogloea,9640,0.135125,0.0020883958786726
194,g__Gemmatirosa,3590,0.135125,0.00041974286432377994
195,g__Oribacterium,6192,0.1345,0.0005299796466715634
196,g__Enterorhabdus,3091,0.1345,0.0003395513631403446
