program,label,mean_activation,num_samples
0,Environmental,0.0,72757
0,Mixed,0.0,18226
0,Engineered,0.0,5579
0,Host-associated,0.0,166503
1,Host-associated,0.0,166503
1,Environmental,0.0,72757
1,Engineered,0.0,5579
1,Mixed,0.0,18226
2,Engineered,0.385611,5579
2,Environmental,0.155463,72757
2,Mixed,0.126407,18226
2,Host-associated,0.009616,166503
3,Environmental,0.0,72757
3,Mixed,0.0,18226
3,Engineered,0.0,5579
3,Host-associated,0.0,166503
4,Host-associated,0.0,166503
4,Engineered,0.0,5579
4,Environmental,0.0,72757
4,Mixed,0.0,18226
5,Environmental,0.169587,72757
5,Mixed,0.020222,18226
5,Engineered,0.001877,5579
5,Host-associated,0.00107,166503
6,Environmental,0.308209,72757
6,Engineered,0.030623,5579
6,Host-associated,0.023825,166503
6,Mixed,0.015359,18226
7,Engineered,0.0,5579
7,Environmental,0.0,72757
7,Host-associated,0.0,166503
7,Mixed,0.0,18226
8,Environmental,0.318877,72757
8,Mixed,0.302413,18226
8,Engineered,0.092702,5579
8,Host-associated,0.060968,166503
9,Host-associated,0.0,166503
9,Environmental,0.0,72757
9,Engineered,0.0,5579
9,Mixed,0.0,18226
10,Host-associated,0.447036,166503
10,Mixed,0.092246,18226
10,Engineered,0.074502,5579
10,Environmental,0.003382,72757
11,Environmental,0.0,72757
11,Engineered,0.0,5579
11,Host-associated,0.0,166503
11,Mixed,0.0,18226
12,Environmental,0.0,72757
12,Engineered,0.0,5579
12,Host-associated,0.0,166503
12,Mixed,0.0,18226
13,Engineered,0.0,5579
13,Environmental,0.0,72757
13,Host-associated,0.0,166503
13,Mixed,0.0,18226
14,Environmental,0.0,72757
14,Engineered,0.0,5579
14,Mixed,0.0,18226
14,Host-associated,0.0,166503
15,Environmental,0.0,72757
15,Mixed,0.0,18226
15,Host-associated,0.0,166503
15,Engineered,0.0,5579
16,Environmental,0.0,72757
16,Host-associated,0.0,166503
16,Mixed,0.0,18226
16,Engineered,0.0,5579
17,Host-associated,0.114858,166503
17,Mixed,0.03864,18226
17,Engineered,0.037496,5579
17,Environmental,0.001208,72757
18,Environmental,0.0,72757
18,Mixed,0.0,18226
18,Engineered,0.0,5579
18,Host-associated,0.0,166503
19,Environmental,1.4e-05,72757
19,Engineered,0.0,5579
19,Host-associated,0.0,166503
19,Mixed,0.0,18226
20,Host-associated,0.218945,166503
20,Mixed,0.113202,18226
20,Engineered,0.033191,5579
20,Environmental,0.002156,72757
21,Environmental,0.0,72757
21,Host-associated,0.0,166503
21,Engineered,0.0,5579
21,Mixed,0.0,18226
22,Environmental,0.0,72757
22,Host-associated,0.0,166503
22,Mixed,0.0,18226
22,Engineered,0.0,5579
23,Environmental,0.0,72757
23,Engineered,0.0,5579
23,Mixed,0.0,18226
23,Host-associated,0.0,166503
24,Environmental,0.0,72757
24,Host-associated,0.0,166503
24,Mixed,0.0,18226
24,Engineered,0.0,5579
25,Engineered,0.343282,5579
25,Mixed,0.291511,18226
25,Host-associated,0.12367,166503
25,Environmental,0.041088,72757
26,Environmental,1.4e-05,72757
26,Host-associated,0.0,166503
26,Engineered,0.0,5579
26,Mixed,0.0,18226
27,Engineered,0.000717,5579
27,Host-associated,1.2e-05,166503
27,Environmental,0.0,72757
27,Mixed,0.0,18226
28,Environmental,0.0,72757
28,Mixed,0.0,18226
28,Engineered,0.0,5579
28,Host-associated,0.0,166503
29,Environmental,0.0,72757
29,Host-associated,0.0,166503
29,Mixed,0.0,18226
29,Engineered,0.0,5579
30,Host-associated,0.0,166503
30,Environmental,0.0,72757
30,Mixed,0.0,18226
30,Engineered,0.0,5579
31,Engineered,0.0,5579
31,Environmental,0.0,72757
31,Host-associated,0.0,166503
31,Mixed,0.0,18226
