program,metric,value
all,dead_program_fraction,0.75
all,effective_programs_mean,1.486254
all,activation_entropy_mean,0.324719
all,dictionary_entropy_mean,5.980916
all,dictionary_cosine_mean_offdiag,0.517616
0,program_mean_usage,0.0
1,program_mean_usage,0.0
2,program_mean_usage,0.066019
3,program_mean_usage,0.0
4,program_mean_usage,0.0
5,program_mean_usage,0.049021
6,program_mean_usage,0.102036
7,program_mean_usage,0.0
8,program_mean_usage,0.1497
9,program_mean_usage,0.0
10,program_mean_usage,0.291852
11,program_mean_usage,0.0
12,program_mean_usage,0.0
13,program_mean_usage,0.0
14,program_mean_usage,0.0
15,program_mean_usage,0.0
16,program_mean_usage,0.0
17,program_mean_usage,0.076504
18,program_mean_usage,0.0
19,program_mean_usage,4e-06
20,program_mean_usage,0.147721
21,program_mean_usage,0.0
22,program_mean_usage,0.0
23,program_mean_usage,0.0
24,program_mean_usage,0.0
25,program_mean_usage,0.117116
26,program_mean_usage,4e-06
27,program_mean_usage,2.3e-05
28,program_mean_usage,0.0
29,program_mean_usage,0.0
30,program_mean_usage,0.0
31,program_mean_usage,0.0
