program,rank,taxon,weight
0,1,g__Aplanochytrium,0.00148
0,2,g__Alcanivorax,0.001427
0,3,g__Polynucleobacter,0.001426
0,4,g__Conexibacter,0.001411
0,5,g__Methylobacter,0.001404
0,6,g__Geobacter,0.001401
0,7,g__Alistipes,0.001395
0,8,g__Candidatus_Nitrosopelagicus,0.00139
0,9,g__Vibrio,0.001386
0,10,g__Dorea,0.001385
0,11,g__Coxiella,0.00138
0,12,g__Kocuria,0.001378
0,13,g__Micromonas,0.001377
0,14,g__Haliangium,0.001376
0,15,g__Rhodopirellula,0.001375
0,16,g__Pseudolabrys,0.001373
0,17,g__Subdoligranulum,0.001372
0,18,g__Sphingomonas,0.00137
0,19,g__Alloprevotella,0.00137
0,20,g__Saccharofermentans,0.001369
1,1,g__Paenibacillus,0.002903
1,2,g__Saccharofermentans,0.002746
1,3,g__Brevundimonas,0.002497
1,4,g__Stenotrophomonas,0.002061
1,5,g__Sphingobacterium,0.002042
1,6,g__Nocardioides,0.001997
1,7,g__Prochlorococcus,0.001961
1,8,g__Dyadobacter,0.001911
1,9,g__Arthrobacter,0.001887
1,10,g__Fluviicola,0.001882
1,11,g__Clostridium,0.001816
1,12,g__Devosia,0.001814
1,13,g__Bacillus,0.001706
1,14,g__Halomonas,0.001664
1,15,g__Oceanobacter,0.001634
1,16,g__Tumebacillus,0.001622
1,17,g__Sediminibacterium,0.001597
1,18,g__Fibrobacter,0.001595
1,19,g__Pseudomonas,0.001586
1,20,g__Methylobacterium,0.001578
2,1,g__Woeseia,0.102422
2,2,g__Sulfurovum,0.040864
2,3,g__Desulfatiglans,0.038156
2,4,g__Arcobacter,0.027173
2,5,g__Methanosarcina,0.019862
2,6,g__Sulfurimonas,0.019648
2,7,g__Thermus,0.015603
2,8,g__Proteiniphilum,0.012958
2,9,g__Methanolinea,0.010827
2,10,g__Syntrophus,0.010225
2,11,g__Halioglobus,0.010153
2,12,g__Methanobacterium,0.009743
2,13,g__Methanoregula,0.009716
2,14,g__Rhodopirellula,0.009605
2,15,g__Thiogranum,0.009558
2,16,g__Blastopirellula,0.009465
2,17,g__Candidatus_Cloacimonas,0.009146
2,18,g__Candidatus_Scalindua,0.008985
2,19,g__Ilumatobacter,0.00893
2,20,g__Thiohalophilus,0.008851
3,1,g__Luteolibacter,0.012461
3,2,g__Ilumatobacter,0.007607
3,3,g__Nocardioides,0.007321
3,4,g__Pirellula,0.006875
3,5,g__Paenibacillus,0.005571
3,6,g__Bacillus,0.00554
3,7,g__Chthoniobacter,0.004891
3,8,g__Acinetobacter,0.004537
3,9,g__Acidibacter,0.004357
3,10,g__Roseomonas,0.004085
