rank,taxon,source_index,train_prevalence,train_mean_abundance
1,g__Streptococcus,8593,0.5495511320208316,0.04798460751771927
2,g__Pseudomonas,7412,0.4548829525116193,0.018529286608099937
3,g__Bacteroides,960,0.4386562919849412,0.06776955723762512
4,g__Lactobacillus,4662,0.40728063387469676,0.035491690039634705
5,g__Blautia,1131,0.39703096738051946,0.012123269960284233
6,g__Veillonella,9425,0.37007515156118703,0.015183954499661922
7,g__Faecalibacterium,3313,0.36724094549494163,0.02515537291765213
8,g__Roseburia,7825,0.3566589600315228,0.009109759703278542
9,g__Acinetobacter,109,0.3528942608514012,0.01133148092776537
10,g__Lachnoclostridium,4648,0.3469125194050541,0.005626393016427755
11,g__Actinomyces,156,0.3304769726691385,0.007177075371146202
12,g__Alistipes,316,0.31967660616878957,0.016460023820400238
13,g__Haemophilus,3836,0.31244154746701736,0.01132120843976736
14,g__Prevotella,7154,0.30976400605770005,0.010131709277629852
15,g__Sphingomonas,8394,0.3071007068899217,0.008960766717791557
16,g__Anaerostipes,498,0.302685612012856,0.00413347315043211
17,g__Bifidobacterium,1091,0.29806637834039906,0.011932251043617725
18,g__Romboutsia,7818,0.298018904201936,0.004200042691081762
19,g__Subdoligranulum,8638,0.292502409312527,0.007255581673234701
20,g__Fusobacterium,3512,0.2911304067109442,0.007767744828015566
21,g__Parabacteroides,6346,0.29104970067555697,0.008882795460522175
22,g__Agathobacter,235,0.2854809842338386,0.0031323323491960764
23,g__Dialister,2732,0.2828414221352918,0.005916194524616003
24,g__Staphylococcus,8491,0.2815216410860184,0.014863544143736362
25,g__Flavobacterium,3413,0.2752503073950465,0.0070745679549872875
26,g__Bacillus,956,0.2746663754919508,0.008992977440357208
27,g__Dorea,2920,0.27380709358576916,0.002693116432055831
28,g__Corynebacterium,2296,0.2714666185595397,0.005042560398578644
29,g__Mycobacterium,5676,0.2670182917855498,0.0030396392103284597
30,g__Oscillibacter,6224,0.2560422709728875,0.0029740321915596724
31,g__Alloprevotella,360,0.2553206640682488,0.00628722133114934
32,g__Akkermansia,262,0.2542050218143666,0.011389443650841713
33,g__Rothia,7854,0.25298018904201935,0.008771422319114208
34,g__Gemella,3580,0.2507536519481013,0.00434305053204298
35,g__Fusicatenibacter,3510,0.24986113814499553,0.002731438260525465
36,g__Porphyromonas,7116,0.24625785103564832,0.004830687772482634
37,g__Marvinbryantia,5198,0.24390788118172627,0.0023603143636137247
38,g__Butyricicoccus,1298,0.24264506909860853,0.0020870158914476633
39,g__Methylobacterium,5395,0.2413680147739519,0.004404353443533182
40,g__Haliangium,3858,0.2405846914893112,0.005204411689192057
41,g__Nocardioides,5951,0.2336724569290879,0.0032743525225669146
42,g__Neisseria,5799,0.23345882330600407,0.008964836597442627
43,g__Coxiella,2319,0.23274671122905796,0.001505751977674663
44,g__Campylobacter,1417,0.22953271205510797,0.0022710529156029224
45,g__Turicibacter,9297,0.2290864551535551,0.002880410524085164
46,g__Bdellovibrio,1039,0.22355571802260718,0.0010924049420282245
47,g__Desulfovibrio,2703,0.22332784215798443,0.0026573394425213337
48,g__Collinsella,2186,0.21195778599607865,0.00352407805621624
49,g__Ruminiclostridium,7892,0.20604250834357984,0.0016308175399899483
50,g__Granulicatella,3764,0.20572443161587725,0.0024348932784050703
51,g__Clostridium,2122,0.204376166083526,0.0014844370307400823
52,g__Peredibacter,6638,0.20162266605266782,0.0006910118972882628
53,g__Fluviicola,3434,0.1984561410171809,0.0028811979573220015
54,g__Phascolarctobacterium,6727,0.19488133839091154,0.004160404670983553
55,g__Lautropia,4717,0.19455376683551634,0.0017495456850156188
56,g__Pirellula,6884,0.19397932976011317,0.0018250716384500265
57,g__Enterococcus,3088,0.19212783836005337,0.004392293281853199
58,g__Oribacterium,6192,0.1918952150815843,0.0011772431898862123
59,g__Legionella,4745,0.189526255572277,0.00086188007844612
60,g__Lachnospira,4649,0.18947403401996762,0.0020000035874545574
61,g__Bryobacter,1270,0.1893221167768858,0.0042243534699082375
62,g__Brevundimonas,1255,0.18891858659994967,0.0012169921537861228
63,g__Paenibacillus,6291,0.18818748486761835,0.0018809307366609573
64,g__Parasutterella,6488,0.18771274348298764,0.002926531480625272
65,g__Hyphomicrobium,4316,0.1838625908536325,0.001453919569030404
66,g__Leptotrichia,4827,0.1822199856628102,0.00355561007745564
67,g__Erysipelatoclostridium,3163,0.1813654511704749,0.0012636624742299318
68,g__Atopobium,847,0.1797370882211915,0.001849605469033122
69,g__Odoribacter,6073,0.1780944830303692,0.002061213366687298
70,g__Bradyrhizobium,1228,0.17737287612573052,0.001472902367822826
71,g__Chryseobacterium,2002,0.17626672869954094,0.0022527603432536125
72,g__Altererythrobacter,374,0.1757919873149102,0.000832833640743047
73,g__Streptomyces,8595,0.17538370972412778,0.002808031626045704
74,g__Sutterella,8684,0.17511785454873458,0.002468916354700923
75,g__Massilia,5202,0.17333282694252306,0.0015645369421690702
76,g__Ferruginibacter,3359,0.1704653889793535,0.0020202435553073883
77,g__Phenylobacterium,6744,0.16603605186074885,0.0006914047407917678
78,g__Ilumatobacter,4368,0.165466362199192,0.0013598173391073942
79,g__Candidatus_Solibacter,1626,0.16499162081456126,0.004416867159307003
80,g__Pajaroellobacter,6299,0.16498212598686865,0.0013475867453962564
81,g__Luteolibacter,5025,0.16430324580684671,0.0014936908846721053
82,g__Gemmatimonas,3589,0.16402314838991458,0.002326357876881957
83,g__Acidibacter,84,0.16377153545606032,0.0028689790051430464
84,g__Enterorhabdus,3091,0.16364335528221002,0.0007325574988499284
85,g__Moryella,5631,0.1632493199329665,0.0003911771345883608
86,g__Rhodopirellula,7743,0.1631686138975793,0.0017362519865855575
87,g__Lactococcus,4663,0.16215266733446954,0.0020577546674758196
88,g__Anaerococcus,478,0.16097056128673906,0.0028253623750060797
89,g__Blastopirellula,1129,0.15893866816051955,0.0034107775427401066
90,g__Devosia,2723,0.15733878969431403,0.0006690152804367244
91,g__Megasphaera,5247,0.15694475434507052,0.0020757170859724283
92,g__Conexibacter,2226,0.1567406155496793,0.0011009707814082503
93,g__Gaiella,3523,0.15512649484193486,0.002744685858488083
94,g__Pedomicrobium,6576,0.15509326294501072,0.0011979537084698677
95,g__Iamia,4337,0.15294268447263354,0.0008063837885856628
96,g__Roseomonas,7848,0.152192593084917,0.0006349500617943704
97,g__Negativibacillus,5793,0.15155169221566553,0.0006843823357485235
98,g__Woeseia,9532,0.15153270256028029,0.008168535307049751
99,g__Pseudohongiella,7398,0.15116715169411463,0.003694586455821991
100,g__Phaselicystis,6733,0.14939161891559574,0.0006630123243667185
101,g__Bergeyella,1066,0.14890263528942607,0.0010010437108576298
102,g__Bauldia,1032,0.14854183183710673,0.0005033860797993839
103,g__Chthoniobacter,2028,0.14815254390170954,0.0021786452271044254
104,g__Intestinimonas,4397,0.14771103441400296,0.0004463913501240313
105,g__Candidatus_Soleaferrea,1625,0.1471935663047555,0.0005455527571029961
106,g__Reyranella,7661,0.14512844128161184,0.001178419915959239
107,g__Halomonas,3925,0.14403653609696118,0.003236554330214858
108,g__Pseudolabrys,7404,0.14350957316002108,0.0012099710293114185
109,g__Blastocatella,1120,0.14139697399841436,0.0006405550520867109
110,g__Peptoniphilus,6635,0.1400344662245242,0.002200579736381769
111,g__Arenimonas,726,0.1399680024306759,0.0009710968588478863
112,g__Solirubrobacter,8320,0.139706894669129,0.0015252354787662625
113,g__Aquicella,665,0.13878114896909907,0.0005486220470629632
114,g__Shuttleworthia,8215,0.1378791403383007,0.0008170576184056699
115,g__Tyzzerella,9320,0.1377367179229115,0.0006220474606379867
116,g__Novosphingobium,5991,0.13638845239056024,0.00047713800449855626
117,g__Capnocytophaga,1673,0.1362365351474784,0.0016125236870720983
118,g__Peptostreptococcus,6636,0.13611310238747443,0.0007169329910539091
119,g__Peptococcus,6634,0.13549593858745448,0.000405441562179476
120,g__Mogibacterium,5568,0.13518735668744453,0.0007721537258476019
121,g__Pseudonocardia,7419,0.1350354394443627,0.0008981630089692771
122,g__Arcobacter,711,0.13220598079196358,0.0026911767199635506
123,g__Lysobacter,5051,0.1314321523350155,0.0006137974560260773
124,g__Rhodococcus,7731,0.13069630318883788,0.0009119394817389548
125,g__Anaeromyxobacter,487,0.12948571265802955,0.002295725280418992
126,g__Holdemanella,4185,0.12943349110572017,0.0019890256226062775
127,g__Finegoldia,3388,0.12837481781799365,0.0018922941526398063
128,g__Sandaracinus,7996,0.12836057557645472,0.00024286698317155242
129,g__Terrimonas,8860,0.12745856694565635,0.0013271356001496315
130,g__Psychrobacter,7491,0.12583495141021928,0.0019958296325057745
131,g__Candidatus_Udaeobacter,1650,0.12576374020252468,0.0069356453604996204
132,g__Geobacter,3600,0.125521622096363,0.0018182506319135427
133,g__Rhodoplanes,7744,0.12503738588403968,0.0007288474007509649
134,g__Barnesiella,1001,0.12461961346556463,0.0015364225255325437
135,g__Tumebacillus,9290,0.12303397724089803,0.0018476414261385798
136,g__Marmoricola,5189,0.12286307034243096,0.0003556569281499833
137,g__Paracoccus,6364,0.1228203436178142,0.0007594458293169737
138,g__Bilophila,1097,0.12248327723472638,0.001074475352652371
139,g__Crocinitomix,2356,0.12064128066235918,0.0005009046290069818
140,g__Opitutus,6170,0.12010482289772646,0.0007055979804135859
141,g__Treponema,9179,0.1200620961731097,0.0007044552476145327
142,g__Comamonas,2205,0.11900342288538318,0.0003548990935087204
143,g__Hymenobacter,4301,0.1186188823638323,0.0011897729709744453
