program,label,mean_activation,num_samples
0,Environmental,0.0,72757
0,Engineered,0.0,5579
0,Host-associated,0.0,166503
0,Mixed,0.0,18226
1,Environmental,0.0,72757
1,Host-associated,0.0,166503
1,Engineered,0.0,5579
1,Mixed,0.0,18226
2,Engineered,0.685299,5579
2,Mixed,0.64716,18226
2,Environmental,0.408113,72757
2,Host-associated,0.14317,166503
3,Host-associated,0.0,166503
3,Environmental,0.0,72757
3,Mixed,0.0,18226
3,Engineered,0.0,5579
4,Host-associated,0.0,166503
4,Environmental,0.0,72757
4,Engineered,0.0,5579
4,Mixed,0.0,18226
5,Environmental,0.0,72757
5,Host-associated,0.0,166503
5,Engineered,0.0,5579
5,Mixed,0.0,18226
6,Environmental,0.58205,72757
6,Engineered,0.095265,5579
6,Mixed,0.039672,18226
6,Host-associated,0.027202,166503
7,Environmental,0.0,72757
7,Host-associated,0.0,166503
7,Engineered,0.0,5579
7,Mixed,0.0,18226
8,Environmental,0.0,72757
8,Host-associated,0.0,166503
8,Mixed,0.0,18226
8,Engineered,0.0,5579
9,Environmental,6e-06,72757
9,Engineered,0.0,5579
9,Host-associated,0.0,166503
9,Mixed,0.0,18226
10,Host-associated,0.829628,166503
10,Mixed,0.313168,18226
10,Engineered,0.219077,5579
10,Environmental,0.009749,72757
11,Host-associated,0.0,166503
11,Environmental,0.0,72757
11,Mixed,0.0,18226
11,Engineered,0.0,5579
12,Engineered,0.000358,5579
12,Environmental,8.2e-05,72757
12,Host-associated,0.0,166503
12,Mixed,0.0,18226
13,Environmental,0.0,72757
13,Host-associated,0.0,166503
13,Engineered,0.0,5579
13,Mixed,0.0,18226
14,Environmental,0.0,72757
14,Host-associated,0.0,166503
14,Mixed,0.0,18226
14,Engineered,0.0,5579
15,Host-associated,0.0,166503
15,Environmental,0.0,72757
15,Mixed,0.0,18226
15,Engineered,0.0,5579
