program,metric,value
all,dead_program_fraction,0.8125
all,effective_programs_mean,1.150208
all,activation_entropy_mean,0.117444
all,dictionary_entropy_mean,6.417348
all,dictionary_cosine_mean_offdiag,0.663721
0,program_mean_usage,0.0
1,program_mean_usage,0.0
2,program_mean_usage,0.262862
3,program_mean_usage,0.0
4,program_mean_usage,0.0
5,program_mean_usage,0.0
6,program_mean_usage,0.182966
7,program_mean_usage,0.0
8,program_mean_usage,0.0
9,program_mean_usage,2e-06
10,program_mean_usage,0.55414
11,program_mean_usage,0.0
12,program_mean_usage,3e-05
13,program_mean_usage,0.0
14,program_mean_usage,0.0
15,program_mean_usage,0.0
