program,label,mean_activation,num_samples
0,Mixed,0.175745,18226
0,Engineered,0.17549,5579
0,Host-associated,0.038883,166503
0,Environmental,0.013744,72757
1,Environmental,0.1671,72757
1,Mixed,0.074372,18226
1,Host-associated,0.022049,166503
1,Engineered,0.009575,5579
2,Environmental,0.056282,72757
2,Host-associated,0.016473,166503
2,Mixed,0.005566,18226
2,Engineered,0.004087,5579
3,Environmental,0.012464,72757
3,Host-associated,0.010583,166503
3,Mixed,0.001465,18226
3,Engineered,0.000428,5579
4,Environmental,0.049335,72757
4,Engineered,0.009832,5579
4,Host-associated,0.003446,166503
4,Mixed,0.002897,18226
5,Environmental,0.034829,72757
5,Host-associated,6.2e-05,166503
5,Engineered,2.1e-05,5579
5,Mixed,6e-06,18226
6,Mixed,0.026814,18226
6,Environmental,0.014546,72757
6,Engineered,0.001592,5579
6,Host-associated,0.000753,166503
7,Engineered,0.176533,5579
7,Mixed,0.033938,18226
7,Host-associated,0.00796,166503
7,Environmental,0.006692,72757
8,Mixed,0.045178,18226
8,Environmental,0.033155,72757
8,Engineered,0.030188,5579
8,Host-associated,0.006792,166503
9,Host-associated,0.076805,166503
9,Mixed,0.017826,18226
9,Engineered,0.014099,5579
9,Environmental,0.000791,72757
10,Environmental,0.033653,72757
10,Mixed,0.000171,18226
10,Engineered,1.8e-05,5579
10,Host-associated,1.3e-05,166503
11,Host-associated,0.185819,166503
11,Mixed,0.084462,18226
11,Engineered,0.013894,5579
11,Environmental,0.001375,72757
12,Host-associated,0.051711,166503
12,Mixed,0.019732,18226
12,Engineered,0.005408,5579
12,Environmental,0.000341,72757
13,Environmental,0.062765,72757
13,Engineered,0.013831,5579
13,Mixed,0.002689,18226
13,Host-associated,0.001002,166503
14,Engineered,0.062307,5579
14,Host-associated,0.007168,166503
14,Mixed,0.004468,18226
14,Environmental,0.002511,72757
15,Environmental,0.087106,72757
15,Engineered,0.003519,5579
15,Host-associated,0.00158,166503
15,Mixed,0.001462,18226
16,Mixed,0.063896,18226
16,Host-associated,0.034012,166503
16,Engineered,0.026797,5579
16,Environmental,0.022353,72757
17,Host-associated,0.159374,166503
17,Mixed,0.017239,18226
17,Engineered,0.013138,5579
17,Environmental,0.000977,72757
18,Engineered,0.235962,5579
18,Mixed,0.164197,18226
18,Environmental,0.036098,72757
18,Host-associated,0.004986,166503
19,Host-associated,0.053581,166503
19,Mixed,0.045676,18226
19,Engineered,0.026476,5579
19,Environmental,0.002875,72757
20,Host-associated,0.156562,166503
20,Mixed,0.029301,18226
20,Engineered,0.020668,5579
20,Environmental,0.000502,72757
21,Host-associated,0.041206,166503
21,Engineered,0.017014,5579
21,Mixed,0.011781,18226
21,Environmental,0.000417,72757
22,Environmental,0.030027,72757
22,Host-associated,0.004698,166503
22,Mixed,0.003943,18226
22,Engineered,0.001846,5579
23,Host-associated,0.022903,166503
23,Mixed,0.019199,18226
23,Engineered,0.000409,5579
23,Environmental,8.6e-05,72757
24,Environmental,0.057205,72757
24,Engineered,0.00149,5579
24,Host-associated,0.000402,166503
24,Mixed,0.000232,18226
25,Environmental,0.063529,72757
25,Engineered,0.006062,5579
25,Host-associated,0.002795,166503
25,Mixed,0.002085,18226
26,Host-associated,0.07044,166503
26,Mixed,0.014787,18226
26,Engineered,0.003956,5579
26,Environmental,0.000939,72757
27,Environmental,0.031022,72757
27,Mixed,0.002824,18226
27,Host-associated,0.000403,166503
27,Engineered,4.7e-05,5579
28,Engineered,0.070741,5579
28,Mixed,0.02789,18226
28,Environmental,0.016846,72757
28,Host-associated,0.015309,166503
29,Environmental,0.055034,72757
29,Mixed,0.000756,18226
29,Host-associated,0.000103,166503
29,Engineered,6.9e-05,5579
30,Environmental,0.060273,72757
30,Engineered,0.049055,5579
30,Mixed,0.010116,18226
30,Host-associated,0.000967,166503
31,Mixed,0.089288,18226
31,Environmental,0.045129,72757
31,Engineered,0.005448,5579
31,Host-associated,0.001162,166503
