program,metric,value
all,dead_program_fraction,0.15625
all,effective_programs_mean,2.175383
all,activation_entropy_mean,0.653993
all,dictionary_entropy_mean,3.305951
all,dictionary_cosine_mean_offdiag,0.028919
0,program_mean_usage,0.04431
1,program_mean_usage,0.065527
2,program_mean_usage,0.026465
3,program_mean_usage,0.010256
4,program_mean_usage,0.016235
5,program_mean_usage,0.009673
6,program_mean_usage,0.006391
7,program_mean_usage,0.012984
8,program_mean_usage,0.017239
9,program_mean_usage,0.050365
10,program_mean_usage,0.009328
11,program_mean_usage,0.124138
12,program_mean_usage,0.034306
13,program_mean_usage,0.018473
14,program_mean_usage,0.006862
15,program_mean_usage,0.025267
16,program_mean_usage,0.032705
17,program_mean_usage,0.102616
18,program_mean_usage,0.02952
19,program_mean_usage,0.038435
20,program_mean_usage,0.101701
21,program_mean_usage,0.027373
22,program_mean_usage,0.01159
23,program_mean_usage,0.015859
24,program_mean_usage,0.016124
25,program_mean_usage,0.019613
26,program_mean_usage,0.045952
27,program_mean_usage,0.009032
28,program_mean_usage,0.017782
29,program_mean_usage,0.01534
30,program_mean_usage,0.019023
31,program_mean_usage,0.019519
