program,rank,taxon,weight
0,1,g__Acinetobacter,0.242564
0,2,g__Streptococcus,0.054025
0,3,g__Pseudomonas,0.04336
0,4,g__Ralstonia,0.039778
0,5,g__Corynebacterium,0.027534
0,6,g__Staphylococcus,0.026304
0,7,g__Bacillus,0.025635
0,8,g__Chryseobacterium,0.024507
0,9,g__Lactococcus,0.017622
0,10,g__Halomonas,0.016502
0,11,g__Lactobacillus,0.016189
0,12,g__Romboutsia,0.015143
0,13,g__Kocuria,0.013726
0,14,g__Paracoccus,0.013485
0,15,g__Methylobacterium,0.011836
0,16,g__Brevibacterium,0.011433
0,17,g__Sphingobacterium,0.010072
0,18,g__Deinococcus,0.009858
0,19,g__Atopostipes,0.009217
0,20,g__Sphingomonas,0.00903
1,1,g__Candidatus_Udaeobacter,0.110939
1,2,g__Haliangium,0.055038
1,3,g__Gaiella,0.041032
1,4,g__Sphingomonas,0.032228
1,5,g__Streptomyces,0.031011
1,6,g__Gemmatimonas,0.03099
1,7,g__Chthoniobacter,0.026151
1,8,g__Nocardioides,0.024935
1,9,g__Bryobacter,0.023432
1,10,g__Acidibacter,0.023364
1,11,g__Solirubrobacter,0.02147
1,12,g__Terrimonas,0.01772
1,13,g__Reyranella,0.016226
1,14,g__Rubrobacter,0.014752
1,15,g__Ferruginibacter,0.014749
1,16,g__Flavobacterium,0.014542
1,17,g__Candidatus_Xiphinematobacter,0.014456
1,18,g__Pirellula,0.014026
1,19,g__Candidatus_Solibacter,0.013429
1,20,g__Pedomicrobium,0.012729
2,1,g__Bacillus,0.244712
2,2,g__Acidothermus,0.114612
2,3,g__Candidatus_Solibacter,0.10477
2,4,g__Bryobacter,0.071229
2,5,g__Candidatus_Koribacter,0.041972
2,6,g__Haliangium,0.039242
2,7,g__Acidibacter,0.038964
2,8,g__Roseiarcus,0.031287
2,9,g__Pajaroellobacter,0.025748
2,10,g__Mycobacterium,0.02281
2,11,g__Rhodanobacter,0.020002
2,12,g__Granulicella,0.016507
2,13,g__Paenibacillus,0.012323
2,14,g__Acidicaldus,0.011323
2,15,g__Bradyrhizobium,0.010407
2,16,g__Conexibacter,0.009321
2,17,g__Candidatus_Xiphinematobacter,0.006926
2,18,g__Pseudolabrys,0.006859
2,19,g__Acidisoma,0.006216
2,20,g__Occallatibacter,0.006188
3,1,g__Blastopirellula,0.193998
3,2,g__Arenicella,0.178403
3,3,g__Granulosicoccus,0.127388
3,4,g__Rubritalea,0.056989
3,5,g__Roseibacillus,0.035774
3,6,g__Leucothrix,0.034499
3,7,g__Persicirhabdus,0.030139
3,8,g__Lewinella,0.025786
3,9,g__Hellea,0.022565
3,10,g__Algitalea,0.022061
3,11,g__Cocleimonas,0.019759
3,12,g__Rubidimonas,0.013905
3,13,g__Portibacter,0.013612
3,14,g__Litorimonas,0.011542
3,15,g__Aquimarina,0.010517
3,16,g__Thiothrix,0.009865
3,17,g__Perspicuibacter,0.009518
3,18,g__Dokdonia,0.008259
3,19,g__Robiginitomaculum,0.006859
3,20,g__Peredibacter,0.006626
4,1,g__Colwellia,0.072905
4,2,g__Vibrio,0.040265
4,3,g__Pseudoalteromonas,0.03994
4,4,g__Methylophaga,0.037421
4,5,g__Cycloclasticus,0.03695
4,6,g__Glaciecola,0.036366
4,7,g__Alcanivorax,0.035458
4,8,g__Halomonas,0.034968
4,9,g__Oleispira,0.029663
4,10,g__Pseudohongiella,0.025432
4,11,g__Hyphomonas,0.025068
4,12,g__Marinobacter,0.023132
4,13,g__Marinomonas,0.022986
4,14,g__Flavobacterium,0.02296
4,15,g__Pseudomonas,0.018047
4,16,g__Arcobacter,0.017763
4,17,g__Alteromonas,0.016646
4,18,g__Candidatus_Aquiluna,0.01584
4,19,g__Lewinella,0.01431
4,20,g__Psychrobacter,0.01294
5,1,g__Amoebophrya,0.30758
5,2,g__Cladococcus,0.227369
5,3,g__Duboscquella,0.079145
5,4,g__Gyrodinium,0.067972
5,5,g__Telonema,0.054986
5,6,g__Protoperidinium,0.030888
5,7,g__Neoceratium,0.026516
5,8,g__Karlodinium,0.018098
5,9,g__Paraphysomonas,0.015972
5,10,g__Akashiwo,0.015675
5,11,g__Strombidium,0.014495
5,12,g__Pseudocubus,0.012678
5,13,g__Cochlodinium,0.010093
5,14,g__Phaeocystis,0.009428
5,15,g__Amphidinium,0.009299
5,16,g__Sinophysis,0.008337
5,17,g__Peridinium,0.008326
5,18,g__Leucocryptos,0.007944
5,19,g__Pithites,0.006452
5,20,g__Picomonas,0.006282
6,1,g__Malassezia,0.373211
6,2,g__Acinetobacter,0.076578
6,3,g__Sphingomonas,0.046603
6,4,g__Hyphomicrobium,0.036124
6,5,g__Strombidium,0.034689
6,6,g__Ammopiptanthus,0.020217
6,7,g__Cohaesibacter,0.015496
6,8,g__Blastocystis,0.015266
6,9,g__Bdellovibrio,0.014962
6,10,g__Pirellula,0.012973
6,11,g__Sphingobium,0.012713
6,12,g__Peredibacter,0.011654
6,13,g__Haliangium,0.010164
6,14,g__Gemmatimonas,0.010123
6,15,g__Spirotontonia,0.009179
6,16,g__Neobodo,0.008874
6,17,g__Campylobacter,0.008757
6,18,g__Bryobacter,0.008724
6,19,g__Candidatus_Alysiosphaera,0.007708
6,20,g__Rhodopirellula,0.007645
7,1,g__Methanobrevibacter,0.119193
7,2,g__Methanosarcina,0.0815
7,3,g__Proteiniphilum,0.059073
7,4,g__Methanolinea,0.048269
7,5,g__Candidatus_Cloacimonas,0.041949
7,6,g__Methanobacterium,0.036657
7,7,g__Methanospirillum,0.034365
7,8,g__Caldicoprobacter,0.030836
7,9,g__Peptoclostridium,0.03039
7,10,g__Fastidiosipila,0.025849
7,11,g__Clostridium,0.02088
7,12,g__Turicibacter,0.020798
7,13,g__Syntrophomonas,0.020099
7,14,g__Methanosphaera,0.02006
7,15,g__Smithella,0.01844
7,16,g__Lentimicrobium,0.017183
