program,rank,taxon,weight
0,1,g__Luteolibacter,0.058336
0,2,g__Acidibacter,0.032409
0,3,g__Mycobacterium,0.015955
0,4,g__Aquicella,0.0158
0,5,g__Roseomonas,0.013657
0,6,g__Prosthecobacter,0.012545
0,7,g__Aquabacterium,0.012486
0,8,g__Chthoniobacter,0.011502
0,9,g__Haloferula,0.011289
0,10,g__Legionella,0.01107
0,11,g__Brevundimonas,0.010277
0,12,g__Candidatus_Xiphinematobacter,0.010022
0,13,g__Paenibacillus,0.00897
0,14,g__Dinghuibacter,0.008308
0,15,g__Hydrogenophaga,0.008162
0,16,g__Opitutus,0.0081
0,17,g__Hyphomicrobium,0.007833
0,18,g__Geobacter,0.007664
0,19,g__Exiguobacterium,0.007426
0,20,g__Aeromonas,0.006966
1,1,g__Luteolibacter,0.004583
1,2,g__Ilumatobacter,0.004073
1,3,g__Brevundimonas,0.0036
1,4,g__Legionella,0.002716
1,5,g__Clostridium,0.002296
1,6,g__Roseomonas,0.002235
1,7,g__Cryptocaryon,0.002161
1,8,g__Opitutus,0.002157
1,9,g__Hyphomicrobium,0.002112
1,10,g__Aquicella,0.002084
1,11,g__Altererythrobacter,0.001873
1,12,g__Geobacter,0.001867
1,13,g__Paenibacillus,0.001864
1,14,g__Bdellovibrio,0.00184
1,15,g__Halomonas,0.001818
1,16,g__Alcanivorax,0.001794
1,17,g__Cellvibrio,0.001779
1,18,g__Hydrogenophaga,0.001734
1,19,g__Candidatus_Xiphinematobacter,0.001733
1,20,g__Mycobacterium,0.001719
2,1,g__Streptococcus,0.177976
2,2,g__Lactobacillus,0.110411
2,3,g__Staphylococcus,0.060698
2,4,g__Veillonella,0.054265
2,5,g__Haemophilus,0.043996
2,6,g__Neisseria,0.03455
2,7,g__Cutibacterium,0.033703
2,8,g__Rothia,0.03261
2,9,g__Prevotella,0.031671
2,10,g__Moraxella,0.029754
2,11,g__Actinomyces,0.026087
2,12,g__Fusobacterium,0.02457
2,13,g__Corynebacterium,0.018437
2,14,g__Porphyromonas,0.017986
2,15,g__Gemella,0.016286
2,16,g__Dolosigranulum,0.014052
2,17,g__Leptotrichia,0.013878
2,18,g__Acinetobacter,0.013719
2,19,g__Gardnerella,0.013309
2,20,g__Anaerococcus,0.011137
3,1,g__Hyphomicrobium,0.004148
3,2,g__Chthoniobacter,0.00394
3,3,g__Pajaroellobacter,0.003709
3,4,g__Pirellula,0.003604
3,5,g__Gemmata,0.003313
3,6,g__Candidatus_Xiphinematobacter,0.003204
3,7,g__Gemmatimonas,0.003199
3,8,g__Reyranella,0.003105
3,9,g__Methanosarcina,0.002805
3,10,g__Bdellovibrio,0.002784
3,11,g__Haliangium,0.002751
3,12,g__Ilumatobacter,0.002621
3,13,g__Geobacter,0.002404
3,14,g__Altererythrobacter,0.002263
3,15,g__Diaphanoeca,0.002141
3,16,g__Candidatus_Nitrosoarchaeum,0.002126
3,17,g__Malassezia,0.00197
3,18,g__Rhodoplanes,0.001883
3,19,g__Clostridium,0.001851
3,20,g__Legionella,0.001768
4,1,g__Bacteroides,0.214211
4,2,g__Faecalibacterium,0.078067
4,3,g__Alistipes,0.053361
4,4,g__Blautia,0.0389
4,5,g__Akkermansia,0.036767
4,6,g__Bifidobacterium,0.032032
4,7,g__Parabacteroides,0.028671
4,8,g__Roseburia,0.02801
4,9,g__Lactobacillus,0.025684
4,10,g__Subdoligranulum,0.023978
4,11,g__Dialister,0.017794
4,12,g__Fibrobacter,0.017766
4,13,g__Lachnoclostridium,0.016934
4,14,g__Alloprevotella,0.015911
4,15,g__Anaerostipes,0.014326
4,16,g__Phascolarctobacterium,0.013424
4,17,g__Collinsella,0.011148
4,18,g__Romboutsia,0.010664
4,19,g__Agathobacter,0.010272
4,20,g__Oscillibacter,0.009226
5,1,g__Arthrobacter,0.104486
5,2,g__Tetrasphaera,0.032704
5,3,g__Paenibacillus,0.026954
5,4,g__Nocardioides,0.016969
5,5,g__Lysinibacillus,0.015272
5,6,g__Microbacterium,0.012627
5,7,g__Bacillus,0.011127
5,8,g__Clostridium,0.010212
5,9,g__Paracoccus,0.00743
5,10,g__Sarcina,0.005593
5,11,g__Sphingobacterium,0.005415
5,12,g__Nakamurella,0.005283
5,13,g__Thermus,0.005236
5,14,g__Conexibacter,0.004322
5,15,g__Deinococcus,0.003917
5,16,g__Geobacter,0.003857
5,17,g__Methyloparacoccus,0.003688
5,18,g__Cellulomonas,0.003367
5,19,g__Sediminibacterium,0.00307
5,20,g__Bifidobacterium,0.003022
6,1,g__Candidatus_Actinomarina,0.073556
6,2,g__Woeseia,0.043736
6,3,g__Amoebophrya,0.026661
6,4,g__Pseudohongiella,0.022744
6,5,g__Blastopirellula,0.018575
6,6,g__Chaetoceros,0.017092
6,7,g__Sulfurovum,0.015236
6,8,g__Marinoscillum,0.014137
6,9,g__Nitrospina,0.013818
6,10,g__Gyrodinium,0.0133
6,11,g__Arenicella,0.012143
6,12,g__Micromonas,0.011953
6,13,g__Endozoicomonas,0.01172
6,14,g__Telonema,0.011674
6,15,g__Desulfatiglans,0.01144
6,16,g__Fluviicola,0.011164
6,17,g__Pseudoalteromonas,0.011148
6,18,g__Cladococcus,0.011088
6,19,g__Planktomarina,0.011012
6,20,g__Formosa,0.01098
7,1,g__Pseudomonas,0.063872
7,2,g__Sphingomonas,0.038618
7,3,g__Bacillus,0.036139
7,4,g__Flavobacterium,0.031337
7,5,g__Acinetobacter,0.031074
7,6,g__Candidatus_Udaeobacter,0.030157
7,7,g__Polynucleobacter,0.023243
7,8,g__Haliangium,0.02202
7,9,g__Candidatus_Solibacter,0.018281
7,10,g__Bryobacter,0.016988
7,11,g__Acidothermus,0.014364
7,12,g__Nocardioides,0.014104
7,13,g__Methylobacterium,0.013103
7,14,g__Mycobacterium,0.01225
7,15,g__Gaiella,0.011466
7,16,g__Acidibacter,0.011174
7,17,g__Gemmatimonas,0.010715
7,18,g__Anaeromyxobacter,0.010061
7,19,g__Streptomyces,0.009969
7,20,g__Chthoniobacter,0.009386
