run,num_programs,program,program_mean_usage,is_active,top_taxa,top_biome_label,top_biome_mean_activation,top_biome_num_samples,top_biome_activation_lift
K4,4,0,0.25223,True,g__Pseudomonas;g__Sphingomonas;g__Bacillus;g__Acinetobacter;g__Flavobacterium,Engineered,0.65219,5579,1.4476856817983808
K4,4,1,0.260264,True,g__Streptococcus;g__Lactobacillus;g__Staphylococcus;g__Veillonella;g__Haemophilus,Host-associated,0.37338,166503,1.8681656822497241
K4,4,2,0.306599,True,g__Bacteroides;g__Faecalibacterium;g__Alistipes;g__Blautia;g__Akkermansia,Host-associated,0.468835,166503,2.8497056597809998
K4,4,3,0.180907,True,g__Candidatus_Actinomarina;g__Woeseia;g__Amoebophrya;g__Pseudohongiella;g__Blastopirellula,Environmental,0.573558,72757,3.0984753639395004
K8,8,0,0.287976,True,g__Bacteroides;g__Lactobacillus;g__Faecalibacterium;g__Alistipes;g__Bifidobacterium,Host-associated,0.4433,166503,3.0250455070431426
K8,8,1,0.125592,True,g__Pseudomonas;g__Acinetobacter;g__Sphingomonas;g__Flavobacterium;g__Polynucleobacter,Engineered,0.427964,5579,1.6785732496067967
K8,8,2,0.132304,True,g__Candidatus_Udaeobacter;g__Bacillus;g__Haliangium;g__Candidatus_Solibacter;g__Bryobacter,Environmental,0.291429,72757,1.652928139662499
K8,8,3,0.060232,True,g__Woeseia;g__Blastopirellula;g__Sulfurovum;g__Desulfatiglans;g__Endozoicomonas,Environmental,0.167989,72757,2.504345622325914
K8,8,4,0.210943,True,g__Streptococcus;g__Veillonella;g__Staphylococcus;g__Haemophilus;g__Neisseria,Host-associated,0.305533,166503,2.0434290453267883
K8,8,5,0.046073,True,g__Amoebophrya;g__Malassezia;g__Chaetoceros;g__Gyrodinium;g__Micromonas,Environmental,0.160153,72757,3.5865520812921647
K8,8,6,0.073366,True,g__Candidatus_Actinomarina;g__Pseudohongiella;g__Marinoscillum;g__Nitrospina;g__Planktomarina,Environmental,0.244095,72757,3.5316458443352894
K8,8,7,0.063515,True,g__Fibrobacter;g__Paucibacter;g__Methanobrevibacter;g__Phascolarctobacterium;g__Succiniclasticum,Engineered,0.195333,5579,2.127341191077132
K16,16,0,0.027602,True,g__Mycoplasma;g__Arcobacter;g__Flavobacterium;g__Thermus;g__Luteolibacter,Engineered,0.211284,5579,2.191475624081089
K16,16,1,0.031506,True,g__Polynucleobacter;g__Flavobacterium;g__Sediminibacterium;g__Fluviicola;g__Methylobacter,Mixed,0.120293,18226,2.180247942871642
K16,16,2,0.054122,True,g__Bacillus;g__Sphingomonas;g__Nocardioides;g__Streptomyces;g__Gaiella,Environmental,0.096022,72757,1.8588291091763498
K16,16,3,0.039721,True,g__Woeseia;g__Sulfurovum;g__Desulfatiglans;g__Endozoicomonas;g__Sulfurimonas,Environmental,0.128024,72757,2.614188502789817
K16,16,4,0.048467,True,g__Staphylococcus;g__Cutibacterium;g__Moraxella;g__Dolosigranulum;g__Lawsonella,Mixed,0.071406,18226,1.6411588273825255
K16,16,5,0.034847,True,g__Amoebophrya;g__Chaetoceros;g__Gyrodinium;g__Telonema;g__Micromonas,Environmental,0.124428,72757,3.9066569336190446
K16,16,6,0.016374,True,g__Malassezia;g__Katodinium;g__Ammopiptanthus;g__Acinetobacter;g__Strombidium,Environmental,0.04739,72757,2.318323019347895
K16,16,7,0.022988,True,g__Anaeromyxobacter;g__Methanobrevibacter;g__Methanosarcina;g__Geobacter;g__Proteiniphilum,Engineered,0.201976,5579,2.6868782945607528
K16,16,8,0.055669,True,g__Candidatus_Udaeobacter;g__Candidatus_Solibacter;g__Acidothermus;g__Haliangium;g__Bryobacter,Environmental,0.152545,72757,2.491883348920026
K16,16,9,0.060651,True,g__Lactobacillus;g__Gardnerella;g__Enterococcus;g__Bifidobacterium;g__Prevotella,Host-associated,0.091109,166503,2.389853960509663
K16,16,10,0.156003,True,g__Faecalibacterium;g__Blautia;g__Bifidobacterium;g__Alistipes;g__Subdoligranulum,Host-associated,0.239272,166503,2.913279314270408
K16,16,11,0.13761,True,g__Streptococcus;g__Veillonella;g__Haemophilus;g__Neisseria;g__Rothia,Host-associated,0.205189,166503,2.4648067509534823
K16,16,12,0.143048,True,g__Bacteroides;g__Alistipes;g__Parabacteroides;g__Faecalibacterium;g__Fibrobacter,Host-associated,0.220181,166503,3.111890014451326
K16,16,13,0.04726,True,g__Pseudohongiella;g__Nitrospina;g__Pseudoalteromonas;g__Sulfitobacter;g__Colwellia,Environmental,0.151952,72757,3.300631553796111
K16,16,14,0.078801,True,g__Pseudomonas;g__Acinetobacter;g__Sphingomonas;g__Methylobacterium;g__Chryseobacterium,Engineered,0.290269,5579,1.8546265991313695
K16,16,15,0.045332,True,g__Candidatus_Actinomarina;g__Blastopirellula;g__Arenicella;g__Marinoscillum;g__Formosa,Environmental,0.130939,72757,3.3755429808844952
